ImageId,Label
16948,6.83702837015
16949,2.103353287
16950,5.42174096676
16951,0.0855940123129
16952,6.64807716655
16953,0.302071749718
16954,1.11121235872
16955,1.43944074111
16956,1.36555864001
16957,2.13741947841
16958,4.71110586627
16959,5.43787406283
16960,5.0310248294
16961,5.81164103831
16962,4.06679000417
16963,2.37790748375
16964,0.560519998804
16965,9.45195567971
16966,4.63041824373
16967,6.06624457511
16968,-0.467241862878
16969,5.51404929525
16970,7.53602967682
16971,5.95231688852
16972,4.96042134511
16973,2.29831067091
16974,0.437561829602
16975,3.75606161906
16976,5.31119507263
16977,1.84900217401
16978,4.80211560885
16979,5.3733479112
16980,1.3336444133
16981,5.93333797055
16982,4.2949239974
16983,1.25376870567
16984,1.27827430973
16985,3.08954751296
16986,3.35751703
16987,2.08201014242
16988,1.99767440455
16989,1.83008147674
16990,1.95456012981
16991,4.89574282677
16992,3.9157164841
16993,1.94255664284
16994,3.85513828593
16995,4.16650673249
16996,5.18282244625
16997,7.54093623339
16998,2.372482228
16999,4.78374751183
17000,0.661131353028
17001,3.25302523459
17002,4.27918114784
17003,5.22808588753
17004,5.77802197719
17005,8.79727338339
17006,4.04879237609
17007,9.3158699747
17008,3.91558934274
17009,0.287049457575
17010,4.81721524606
17011,6.04214815321
17012,7.96861498468
17013,2.46461553304
17014,5.24567420865
17015,6.86990835974
17016,4.70991894221
17017,5.42533767261
17018,3.67878255984
17019,5.8873597038
17020,5.98663012674
17021,2.36629399462
17022,1.18777144412
17023,3.82002264625
17024,4.4578597107
17025,4.38567656922
17026,4.93566969959
17027,3.28054575388
17028,3.73958563889
17029,0.954613278531
17030,3.77564661289
17031,2.60152608799
17032,4.95981715518
17033,7.01720829206
17034,5.42794554579
17035,8.30744585013
17036,5.87465374582
17037,5.24302985231
17038,7.50489760647
17039,1.07152942187
17040,2.66511258753
17041,1.93202358382
17042,7.88948976519
17043,3.12713522176
17044,5.75723042796
17045,2.36226271363
17046,6.71695165048
17047,3.60008798158
17048,8.66863413426
17049,5.62022049809
17050,5.66243302161
17051,7.31772955964
17052,4.87178912936
17053,3.580339634
17054,9.3351143905
17055,3.73733359008
17056,5.93652721392
17057,3.06844979236
17058,5.66593954051
17059,5.78221446174
17060,3.17927144552
17061,5.22975775497
17062,6.5954523407
17063,5.40441916129
17064,1.24685518342
17065,4.56715827589
17066,5.71115351366
17067,7.97710722769
17068,4.87407647903
17069,5.26688905647
17070,1.64091154272
17071,4.71854319787
17072,6.2419686277
17073,3.83650424695
17074,1.57753553885
17075,5.01103875311
17076,5.8559587122
17077,1.40776920962
17078,3.137331142
17079,1.51802479932
17080,1.53851527805
17081,6.99175363025
17082,3.8191662849
17083,7.00549700102
17084,1.76611022456
17085,1.20550312559
17086,4.84578391994
17087,3.22140440476
17088,6.73830921846
17089,3.43279642044
17090,3.43746029542
17091,4.12779635648
17092,6.97159795466
17093,4.87143359231
17094,7.31056785295
17095,3.37841140936
17096,5.875756313
17097,1.38619502904
17098,4.39156642082
17099,6.68915329958
17100,0.865859228097
17101,0.227823536288
17102,5.78394519203
17103,2.77379445816
17104,7.00100367414
17105,7.274120883
17106,4.40449188315
17107,2.86668047393
17108,5.06841261397
17109,7.53851369853
17110,8.49008774283
17111,3.84232431548
17112,4.23860457624
17113,7.00705232555
17114,5.07646545852
17115,3.11433446212
17116,3.90105896295
17117,5.14625406349
17118,1.16196665485
17119,-0.325391952969
17120,1.11082133735
17121,4.9988543381
17122,6.2703436384
17123,5.43181056241
17124,1.22640634133
17125,6.37149213618
17126,4.42220539684
17127,8.79197346317
17128,1.00924462537
17129,4.94146153042
17130,6.30318760584
17131,2.81787702153
17132,6.54208518276
17133,1.20572198918
17134,8.53673609244
17135,5.64458872462
17136,4.41827025535
17137,7.78458115543
17138,2.48958616415
17139,6.75448632325
17140,0.0881491945165
17141,3.20203529755
17142,3.94838561109
17143,5.42326512831
17144,3.52613593536
17145,2.9194340081
17146,4.58452097224
17147,5.03191106012
17148,4.06122069471
17149,6.09127887423
17150,3.96315895478
17151,5.42989811199
17152,4.23619892765
17153,4.5737423067
17154,4.36499112556
17155,1.90228370848
17156,5.3914577839
17157,7.77777281115
17158,5.08859605892
17159,1.09581190898
17160,5.1130191031
17161,2.34620727031
17162,10.9412996926
17163,4.14627542245
17164,0.544495831155
17165,1.52939230102
17166,2.57940648115
17167,6.26887080903
17168,6.141949254
17169,3.06834315313
17170,7.02952202866
17171,6.55162736113
17172,2.57301867279
17173,4.98535785722
17174,7.80808875421
17175,4.98685452659
17176,6.04400773803
17177,1.85794827426
17178,4.55364928479
17179,2.58112045089
17180,5.57791280086
17181,3.80869149687
17182,5.46325805495
17183,4.70440222035
17184,6.51367691616
17185,4.44750930826
17186,5.20247645015
17187,4.00742255049
17188,2.96235313164
17189,2.95696674744
17190,6.56226208331
17191,4.34479971128
17192,3.92723480137
17193,8.33416301096
17194,0.940797620364
17195,5.48579839329
17196,6.10676453347
17197,5.41409804384
17198,4.90446036579
17199,3.55830439451
17200,3.65633778731
17201,2.0412208316
17202,5.59607300619
17203,7.60733791897
17204,8.21186193908
17205,1.41669094274
17206,7.97349979068
17207,7.05339866402
17208,2.79082203927
17209,3.94473186965
17210,3.62890811535
17211,8.10465155999
17212,2.78764026859
17213,5.86395131322
17214,1.98998256857
17215,7.8188590474
17216,4.94208187508
17217,2.45875177989
17218,5.7194334724
17219,3.64404811422
17220,7.15100346962
17221,3.77477665889
17222,1.52614880437
17223,5.77062832276
17224,5.84659798341
17225,6.10065057213
17226,3.39343320476
17227,6.10827988284
17228,6.05210562228
17229,3.48866356668
17230,7.05454584482
17231,1.26759055341
17232,1.30941777202
17233,2.22210315094
17234,1.74121008339
17235,3.24316795441
17236,7.30749548497
17237,3.74365723776
17238,8.72626390579
17239,5.07308101133
17240,2.87008676483
17241,4.34530624738
17242,3.33565288494
17243,5.85433805259
17244,1.44978546715
17245,2.91835242222
17246,6.23864837448
17247,4.50720810229
17248,6.73519361103
17249,2.48153883303
17250,4.21994049373
17251,4.07347284663
17252,4.50644529509
17253,5.62397041116
17254,5.74445993549
17255,0.134364844211
17256,5.98298303495
17257,6.7333057792
17258,3.42742261189
17259,-1205094.12563
17260,4.16258832524
17261,3.678884725
17262,4.93450308675
17263,2.86210708032
17264,6.73367099176
17265,8.89320037179
17266,6.01623090813
17267,2.93505523624
17268,7.48733840106
17269,2.00025715204
17270,2.75192813287
17271,4.96660474027
17272,5.57115388001
17273,3.58148548091
17274,3.21776052276
17275,5.84356607395
17276,5.37104939847
17277,1.95561610805
17278,7.91937239552
17279,3.59187620962
17280,6.35574608567
17281,4.93991287975
17282,0.87734465199
17283,8.48840904413
17284,3.23389800769
17285,2.87348657861
17286,4.21844397942
17287,3.22640135037
17288,0.96387867155
17289,3.21899706023
17290,6.89837509757
17291,5.08081327277
17292,6.11783563989
17293,6.27997567961
17294,2.88608806106
17295,-0.119238895453
17296,4.40291216588
17297,5.80070372429
17298,1.84881960312
17299,8.25514023928
17300,5.28716482481
17301,5.56577449097
17302,8.41690596091
17303,6.63906398197
17304,7.1108383284
17305,2.68930396149
17306,5.68739699098
17307,4.86646815474
17308,3.51477706144
17309,5.05737404237
17310,7.19498024593
17311,4.78894583779
17312,7.35314973249
17313,4.23039500686
17314,3.01684185388
17315,2.38521751473
17316,4.62064882452
17317,1.57567572119
17318,3.71157367984
17319,5.09885893846
17320,0.970496146851
17321,3.47806311855
17322,8.7521223574
17323,0.818570678033
17324,6.39026787216
17325,2.60594800851
17326,7.08937091651
17327,1.51878474178
17328,6.87346773493
17329,0.806909729637
17330,1.00110830171
17331,3.63314642096
17332,1.78139334256
17333,4.95973875644
17334,7.62541917796
17335,8.60956290849
17336,5.16975460286
17337,4.15865053158
17338,5.29222562854
17339,4.57298990237
17340,5.50083330474
17341,2.84604637968
17342,6.49401173452
17343,6.50024119569
17344,8.03137131841
17345,5.43597094985
17346,4.08164487863
17347,7.7073571709
17348,2.08346316116
17349,2.26364194127
17350,1.49597692248
17351,4.538125188
17352,6.24116130304
17353,4.26990140686
17354,3.11969713206
17355,1.52474574829
17356,4.66534178788
17357,2.16655543344
17358,8.69652561741
17359,5.44840291413
17360,3.60375248725
17361,6.82865675064
17362,2.53224871476
17363,5.26876808228
17364,6.96935181218
17365,3.43899411152
17366,6.85779516856
17367,7.46129805679
17368,4.81068057465
17369,5.92053179294
17370,0.904736050315
17371,6.73301910321
17372,3.79652268151
17373,4.92012120868
17374,7.71587681031
17375,8.33288998614
17376,4.19056695784
17377,6.07359348508
17378,1.53834374333
17379,6.2509137922
17380,6.05426963293
17381,3.20447032797
17382,5.17784342464
17383,6.21990870582
17384,7.25052248026
17385,2.7497340207
17386,8.34509337964
17387,4.37287322237
17388,7.09500087323
17389,4.71551187979
17390,0.0654431715648
17391,5.09832172739
17392,7.37490528906
17393,4.52221116135
17394,5.85731779682
17395,4.97526176544
17396,3.48644835586
17397,3.34027003395
17398,0.85868511992
17399,7.32987658647
17400,2.29098804938
17401,1.19317929345
17402,6.65580082583
17403,3.98583165361
17404,1.17099673106
17405,7.16050495292
17406,4.8982589216
17407,4.70646476457
17408,1.41127404655
17409,3.9584292573
17410,2.52602238199
17411,1.99319520933
17412,2.55864333446
17413,1.04365429925
17414,4.99208537992
17415,4.41424745778
17416,1.52932335148
17417,5.96081747571
17418,1.49690826694
17419,2.07231382179
17420,6.07364444705
17421,6.97943456741
17422,2.71169191264
17423,3.89726268835
17424,2.10069059292
17425,4.42397176372
17426,7.43200804005
17427,5.88113854165
17428,7.15341663654
17429,2.15594323064
17430,7.05432391501
17431,3.02036780017
17432,6.30284733363
17433,2.47666037493
17434,6.22515940541
17435,5.31896615113
17436,3.94242605092
17437,4.781155656
17438,4.71106778169
17439,2.48226407627
17440,2.15221602554
17441,2.08455961841
17442,0.821088696741
17443,5.11453681337
17444,7.07056198167
17445,3.01344289063
17446,7.27303565564
17447,2.8824063194
17448,6.82811396094
17449,6.11835961314
17450,1.33120852421
17451,6.19661353613
17452,7.44787947801
17453,6.05625849866
17454,3.82817616398
17455,1.72850775058
17456,4.52967346544
17457,5.59951708178
17458,5.15849563447
17459,2.26764609563
17460,4.26318962397
17461,6.04528349536
17462,7.79106280664
17463,2.41923296722
17464,6.27511771107
17465,1.16084230775
17466,4.23796934905
17467,2.91128197583
17468,5.08094301252
17469,5.53436937267
17470,4.79888352277
17471,4.90526922504
17472,7.1311247618
17473,7.57976923781
17474,3.89970056611
17475,5.42819150994
17476,4.52812812748
17477,4.128819595
17478,3.58103462393
17479,2.87235265123
17480,4.34019745039
17481,6.11817943016
17482,5.49979663445
17483,6.10930445502
17484,1.13354500467
17485,0.937583329765
17486,5.18966761874
17487,6.09333041767
17488,5.51580717802
17489,4.22260798598
17490,5.66470578583
17491,4.12162230062
17492,5.64155845801
17493,4.71586774188
17494,9.89823471676
17495,7.54842138747
17496,7.40660045753
17497,3.26775032552
17498,6.02501822161
17499,6.15786103616
17500,6.67599305781
17501,4.72499666121
17502,6.72272938947
17503,0.867588509716
17504,4.4204543856
17505,1.6986582865
17506,5.08532216391
17507,7.0399728668
17508,4.28870416889
17509,3.70560344828
17510,7.9916156966
17511,1.30618640213
17512,4.77454608391
17513,3.67877739193
17514,1.095703978
17515,2.84455862772
17516,8.09755522656
17517,5.56789384517
17518,1.76204630444
17519,3.59946989259
17520,7.23732337708
17521,0.78560098764
17522,5.19371226887
17523,1.28066513795
17524,3.36907184953
17525,6.83767518858
17526,3.02966329353
17527,4.49108573273
17528,7.32996121319
17529,-0.0532212053386
17530,3.67177275559
17531,4.92058344083
17532,5.91493040221
17533,2.30391734178
17534,2.61303204196
17535,0.964690121733
17536,8.18685097145
17537,6.78036790425
17538,5.36611627033
17539,4.49774260344
17540,4.4589113676
17541,3.30060391032
17542,3.66895129988
17543,1.80979237231
17544,2.22869153964
17545,8.82515330138
17546,7.13120385157
17547,5.96478822725
17548,4.51301436583
17549,6.18503718721
17550,2.41315518404
17551,4.22516831281
17552,5.27315296131
17553,4.44827854159
17554,3.62390839486
17555,5.54592897455
17556,6.01575362761
17557,5.87711169166
17558,7.45255942727
17559,0.123159747947
17560,1.38612609627
17561,1.68292419883
17562,7.16065971824
17563,4.09766365858
17564,2.61736543188
17565,4.2724553057
17566,6.6038937484
17567,1.4802973819
17568,5.56464158455
17569,5.38704559477
17570,4.45623602244
17571,4.55934082428
17572,4.44916383634
17573,-0.976522583604
17574,1.11090757596
17575,4.01414656118
17576,1.49384258772
17577,3.33029014422
17578,7.28502521189
17579,5.47263025577
17580,1.15253738771
17581,1.97491513836
17582,4.69527369263
17583,6.14391469295
17584,1.76386652226
17585,3.80644686046
17586,2.67478128607
17587,4.65380023132
17588,5.91034040498
17589,3.11622600994
17590,6.58503549258
17591,5.23252122375
17592,6.13964505019
17593,3.73749451051
17594,7.16448564353
17595,1.62547375253
17596,6.0417799837
17597,0.907166314222
17598,6.88128996538
17599,6.38658337053
17600,7.49837109531
17601,7.55288998681
17602,8.54185260544
17603,5.94476649296
17604,3.80314829471
17605,3.95479699308
17606,4.0618155011
17607,6.2301151258
17608,7.0249090869
17609,4.56199049172
17610,2.70627785372
17611,4.98336272398
17612,1.65707951682
17613,6.2654955711
17614,8.28178040395
17615,6.90670733145
17616,4.5374794541
17617,6.21609207327
17618,3.90133353407
17619,4.68854190866
17620,2.09208834721
17621,6.06832386638
17622,4.94434757429
17623,4.45289924825
17624,4.50906487359
17625,4.80428949176
17626,5.76955285008
17627,4.22418606365
17628,2.13988695005
17629,6.70859779688
17630,2.40516977841
17631,1.95902872053
17632,4.18149638307
17633,2.54845721918
17634,4.78346866826
17635,8.45860778252
17636,5.85655140961
17637,0.847859184169
17638,0.193325197235
17639,1.85421957602
17640,2.87702589101
17641,0.283772625871
17642,6.81756188525
17643,6.94797768342
17644,8.44858799586
17645,7.87142607281
17646,8.37232899005
17647,4.76741687479
17648,8.30143382671
17649,5.66383696245
17650,3.24521648223
17651,0.0843842242884
17652,3.28863648409
17653,1.80829923684
17654,2.92278455096
17655,8.24304196136
17656,2.00634642775
17657,3.78814199465
17658,6.10465343008
17659,8.51756633902
17660,9.12220240655
17661,1.71666204641
17662,5.50951235453
17663,7.19010260972
17664,3.50497500357
17665,8.60508172112
17666,3.12737405943
17667,1.55694654482
17668,2.45493157665
17669,1.74267176064
17670,6.08587494763
17671,6.32706101323
17672,7.01913522268
17673,3.18693096647
17674,7.46293443933
17675,1.94367950308
17676,5.54717649883
17677,6.21830276112
17678,6.31036141226
17679,4.24666884253
17680,8.66094541075
17681,1.88777800175
17682,4.99390588785
17683,4.23135387307
17684,3.90693208101
17685,6.7672929735
17686,6.59964617985
17687,5.17098907
17688,7.11812316524
17689,7.86236849884
17690,2.9128707544
17691,8.98768102089
17692,2.56462495858
17693,4.93957861597
17694,0.322022453793
17695,1.03007302657
17696,6.01170858592
17697,2.46386967497
17698,6.97888610716
17699,8.70997831682
17700,3.36380365307
17701,7.48353239606
17702,7.01855561035
17703,2.11155477716
17704,4.90095396238
17705,3.73235100406
17706,2.22484762166
17707,2.78246643106
17708,3.54514801586
17709,5.23146494376
17710,3.05228365856
17711,1.42372782613
17712,5.05726979478
17713,2.65748404796
17714,8.01382392915
17715,3.9264701725
17716,3.12545252619
17717,2.45435784469
17718,5.93419332328
17719,4.0647676372
17720,1.69270255221
17721,4.5065489308
17722,6.69195380984
17723,7.52755642208
17724,2.2805314147
17725,2.79869853789
17726,4.95226331419
17727,7.20591853084
17728,3.19908588836
17729,2.91056962954
17730,7.62767377207
17731,2.69185566334
17732,5.40345658493
17733,4.32687829333
17734,0.223952650003
17735,3.21997520412
17736,4.51295588995
17737,0.368619984858
17738,4.91481778482
17739,0.420377487228
17740,1.23461659151
17741,2.92365556481
17742,7.8614068822
17743,3.0781455365
17744,5.76593153542
17745,7.23710239483
17746,6.41641432783
17747,3.44602930257
17748,8.76308569396
17749,4.33696246418
17750,4.64713167577
17751,5.17687739889
17752,4.52702929164
17753,5.31137053566
17754,2.59658306176
17755,5.20950822849
17756,5.62874487406
17757,4.98252052153
17758,2.03231146457
17759,3.66833395036
17760,3.41819320331
17761,2.14623466032
17762,1.65960449437
17763,6.69867780144
17764,2.22631299673
17765,4.21867559213
17766,7.53901921763
17767,1.94248042154
17768,8.4715129518
17769,6.06846546466
17770,4.95504107969
17771,4.30815017494
17772,1.65058640475
17773,6.76502798396
17774,4.54221309713
17775,3.02775560217
17776,1.22679377245
17777,5.09135901081
17778,1.95715230415
17779,7.60109699785
17780,4.49733423898
17781,1.95367106693
17782,2.40432120013
17783,1.78567305943
17784,3.86530792984
17785,5.59600314023
17786,4.64234701535
17787,1.41473483658
17788,7.07215197375
17789,9.02709836411
17790,3.61656498248
17791,7.29349568268
17792,6.21054531159
17793,7.26933859559
17794,2.35561100524
17795,2.06489542397
17796,2.78194484106
17797,4.06900105151
17798,4.4410929651
17799,2.51803866951
17800,5.29259684952
17801,4.78403055007
17802,8.05369519154
17803,6.63469411144
17804,6.92237015339
17805,4.63452503356
17806,1.56309836861
17807,5.43181875619
17808,3.71881294893
17809,4.05216257172
17810,0.490368063007
17811,5.09506399362
17812,2.68242491307
17813,3.75137561271
17814,5.08238293687
17815,4.4060038169
17816,6.47385531469
17817,3.50886040079
17818,8.51439406062
17819,8.04235271076
17820,8.46397901969
17821,6.14161830293
17822,6.48704512874
17823,2.91691135141
17824,5.26813607375
17825,5.54928640174
17826,4.7063324106
17827,5.39808049696
17828,5.03514737348
17829,4.39801503616
17830,0.674717410378
17831,3.0761606888
17832,8.49969940647
17833,2.39468526738
17834,1.2755866264
17835,5.13680227022
17836,5.14490768211
17837,6.32407152858
17838,7.34675831246
17839,6.30827900514
17840,4.44178515384
17841,1.06456794336
17842,2.33691226216
17843,3.43169647074
17844,3.64410273815
17845,7.6196976238
17846,6.82675609822
17847,4.79780085003
17848,0.776360745453
17849,3.96373088183
17850,6.26147570545
17851,6.1176376761
17852,7.53681096146
17853,5.48696794538
17854,5.98085047389
17855,5.52587597156
17856,2.48549981872
17857,2.8161205248
17858,4.74363698336
17859,0.919457029462
17860,4.68854749846
17861,1.26295754025
17862,4.80170309628
17863,8.55863675187
17864,7.04496220211
17865,4.74694670821
17866,0.647341970265
17867,4.28658313761
17868,4.00947118914
17869,3.0237618153
17870,5.03846733729
17871,4.40625942583
17872,4.52730606022
17873,1.67614396769
17874,4.90541058863
17875,6.49382667933
17876,5.15586511502
17877,6.2717656781
17878,5.06271852171
17879,2.0308252153
17880,5.56811989928
17881,7.32070122091
17882,4.93962281468
17883,2.24933832782
17884,4.11437911624
17885,0.843758704983
17886,2.17695178176
17887,2.95558009567
17888,2.14350609007
17889,4.27355090799
17890,4.06263709804
17891,5.72597440416
17892,3.68222902986
17893,3.61917569293
17894,0.895571256899
17895,0.714421071954
17896,6.47178897532
17897,5.09575529853
17898,1.47530270918
17899,1.33650483927
17900,4.64485629267
17901,3.0888994773
17902,2.84936181913
17903,8.73375777984
17904,3.25295680287
17905,0.835038457908
17906,7.3191848089
17907,5.37430132823
17908,2.85292677479
17909,0.0474725029471
17910,7.03910529139
17911,4.70674495483
17912,3.31474475833
17913,2.24980113181
17914,3.56113363328
17915,7.94311537119
17916,1.46359364773
17917,3.81799311648
17918,5.47511871988
17919,2.31188966791
17920,4.46252399395
17921,0.439589547836
17922,4.55605403977
17923,6.03553782488
17924,2.44210598329
17925,4.02624994973
17926,1.19846760566
17927,5.09043093669
17928,1.94745114716
17929,8.22227740931
17930,6.55716333157
17931,1.82684017802
17932,4.80579178213
17933,5.21481258029
17934,5.87721982298
17935,7.01946463893
17936,6.68416269953
17937,8.62314410522
17938,8.58622620712
17939,4.56769254888
17940,2.86800715318
17941,3.11203430631
17942,1.89060734017
17943,6.77080123583
17944,3.14320633831
17945,2.95983268405
17946,5.9513939404
17947,4.90051006237
17948,8.73971523615
17949,1.47430744479
17950,4.82935183032
17951,0.611448989161
17952,2.96201630824
17953,2.48325651316
17954,1.57607122409
17955,5.46953598215
17956,8.54510272867
17957,5.79561095024
17958,3.28251408404
17959,2.77883521412
17960,3.40643648701
17961,4.63658516927
17962,3.30918170503
17963,3.83790182604
17964,5.52517196935
17965,2.24947743202
17966,6.43540847013
17967,3.24885834186
17968,6.57505782778
17969,1.74620185038
17970,5.12752409177
17971,5.80251822146
17972,1.03440768449
17973,6.77574955518
17974,4.57018287098
17975,5.98931097044
17976,2.27240853934
17977,3.80236192691
17978,4.82615887714
17979,4.40874420377
17980,6.07680373351
17981,1.89286560091
17982,4.86507912158
17983,5.78949701498
17984,3.97521933997
17985,5.12440682799
17986,3.97463795813
17987,6.26019068822
17988,6.17586816
17989,0.440683742896
17990,6.54732989511
17991,4.77392078834
17992,2.97556350278
17993,3.61529555628
17994,5.39282942089
17995,2.19644455137
17996,3.85720667327
17997,5.2911282898
17998,4.50724969702
17999,4.23041893812
18000,4.18263360337
18001,7.66245903718
18002,2.76686245474
18003,6.27305195937
18004,4.68220289828
18005,6.22626780058
18006,4.2601154008
18007,5.17731638756
18008,6.12401943179
18009,-0.879882678479
18010,1.30115078288
18011,1.51372121359
18012,7.06419003839
18013,8.85608033734
18014,1.56281311335
18015,2.91575115842
18016,6.1891827927
18017,4.31199264983
18018,4.52458842183
18019,4.7958598462
18020,3.37185868752
18021,1.97910568761
18022,6.16483639259
18023,5.45243142257
18024,7.39182667705
18025,7.53121921877
18026,8.21727987789
18027,2.30560227102
18028,6.29598039589
18029,2.58878556304
18030,2.73688246301
18031,7.30968899085
18032,3.40421781214
18033,5.46757166731
18034,3.30898021479
18035,3.61508519473
18036,3.05057851216
18037,5.28764799787
18038,3.11983640669
18039,1.9704214166
18040,3.63820652375
18041,2.67373680501
18042,1.53566217507
18043,1.62954728203
18044,4.43025277453
18045,3.69774546745
18046,6.89297420988
18047,5.77523403
18048,1.0633221333
18049,1.43140056953
18050,8.12418259951
18051,5.56750198538
18052,3.05433919831
18053,4.5764677533
18054,4.39406110244
18055,4.10512179756
18056,7.28748846837
18057,7.45488132062
18058,2.48644309575
18059,6.08626170354
18060,2.04866216416
18061,8.05915771113
18062,4.20026985966
18063,4.94587464342
18064,4.39375192034
18065,1.14598772386
18066,2.65223442661
18067,6.60613541203
18068,7.56434507193
18069,6.27324464303
18070,4.70190910148
18071,5.54472174207
18072,11.2385394097
18073,5.91663219212
18074,6.47628632272
18075,5.53238221528
18076,2.52979156087
18077,6.9736933847
18078,2.98256025734
18079,-0.0230107243133
18080,4.06632646816
18081,5.95378644476
18082,2.30964448573
18083,2.92740010368
18084,6.50244500712
18085,6.3927224706
18086,4.59778732518
18087,8.97475164468
18088,3.75208299691
18089,6.0483017833
18090,2.25951533849
18091,3.51142793792
18092,6.96145220185
18093,3.1801783246
18094,4.74698813961
18095,1.22013242254
18096,5.7439989754
18097,0.628296640612
18098,6.13439895111
18099,6.86925398817
18100,2.26646613786
18101,2.49226930915
18102,2.71854311498
18103,5.75694226837
18104,6.12150288457
18105,5.51197078349
18106,3.36955864719
18107,4.94151232662
18108,4.53228831375
18109,6.83476641253
18110,7.52135604704
18111,5.11367730694
18112,6.49381948719
18113,3.32691522399
18114,7.99933088469
18115,4.8719189052
18116,1.55570312383
18117,4.8683600043
18118,4.73870507945
18119,4.09971300969
18120,1.79193076948
18121,9.27665456282
18122,5.68463295782
18123,5.97616328942
18124,4.58872627737
18125,3.46305224011
18126,4.6466118189
18127,4.20671852949
18128,2.12787385555
18129,3.51488021659
18130,9.49399508411
18131,4.37147199167
18132,5.77205945263
18133,1.48019732805
18134,4.20024284991
18135,3.16449342752
18136,4.7177700772
18137,7.29676729897
18138,4.84484254094
18139,7.66047919253
18140,5.00102042864
18141,2.67826229418
18142,4.1505175381
18143,2.42987896586
18144,3.1549828019
18145,7.83323049443
18146,2.28313347781
18147,2.0427046706
18148,8.69523805906
18149,7.04901264599
18150,6.0189234213
18151,5.34242726015
18152,6.8124891379
18153,5.60304403491
18154,5.523994374
18155,5.33493081378
18156,0.489706904538
18157,1.61456929418
18158,5.16161334599
18159,5.43927287022
18160,1.40659609521
18161,-0.620470163152
18162,1.0268640508
18163,6.99776695194
18164,7.29820773229
18165,7.78395826267
18166,2.37251387062
18167,3.63675253736
18168,7.02144701118
18169,4.80691091614
18170,5.00882185894
18171,5.16010604697
18172,7.36321326616
18173,5.68067106316
18174,7.07485259595
18175,7.24079640853
18176,7.14212807445
18177,2.94940371407
18178,6.67122157509
18179,3.46302920361
18180,1.61954247104
18181,2.64834311316
18182,5.02609428242
18183,6.70000076751
18184,4.55564011624
18185,6.95518622259
18186,6.65274895346
18187,3.48905402134
18188,5.89418959609
18189,5.88689620505
18190,6.07123985598
18191,2.62522731992
18192,6.84549075729
18193,2.88429655056
18194,3.38800860839
18195,2.08499565432
18196,6.04331764663
18197,7.50880031744
18198,5.113128581
18199,5.76727897013
18200,11.3144390964
18201,2.86689309301
18202,1.35175649627
18203,2.11905132644
18204,2.947911675
18205,7.09186675111
18206,5.58996449309
18207,1.37828571527
18208,5.67852962451
18209,3.94029513132
18210,5.61920445497
18211,6.61269595186
18212,0.0577894494909
18213,1.73193010772
18214,8.38332265513
18215,5.81057409654
18216,8.07999985004
18217,5.44925384308
18218,3.14955020966
18219,2.86907310309
18220,5.99134222689
18221,5.4723433842
18222,9.43450018103
18223,5.40889977003
18224,7.31297781775
18225,1.81731492365
18226,2.99989283635
18227,3.16215451984
18228,6.19572475078
18229,-0.0787735908252
18230,4.06289000707
18231,5.54333373337
18232,3.17444725605
18233,3.56275175037
18234,2.80475496585
18235,4.43181641298
18236,4.73257048512
18237,7.32066785908
18238,2.25757815307
18239,4.35283520343
18240,2.24315678226
18241,5.50677253018
18242,5.58491978879
18243,6.23781818049
18244,6.06280476312
18245,5.14655102035
18246,4.99734962455
18247,2.26258350434
18248,1.84206256634
18249,6.81691729548
18250,6.07799091274
18251,5.28411508622
18252,6.38564710089
18253,4.9411350525
18254,0.646534210913
18255,1.96722431006
18256,6.81245001303
18257,4.5297491652
18258,3.28168598204
18259,1.73755608676
18260,1.3695223284
18261,2.76812903108
18262,3.91133247773
18263,8.13014074691
18264,4.49388336847
18265,-0.276758381255
18266,7.56209540451
18267,6.79379622536
18268,1.48492599735
18269,6.46244323268
18270,1.03531426671
18271,0.996496765785
18272,2.80687406371
18273,5.13161843913
18274,0.808998045422
18275,5.13121043416
18276,3.5338785247
18277,4.1254592388
18278,1.49518112177
18279,2.6264864401
18280,5.69290120984
18281,4.65092096562
18282,5.59411472539
18283,3.63889821656
18284,6.33772328627
18285,5.68169464814
18286,1.37591673425
18287,6.21762669171
18288,5.58971160176
18289,5.63037174652
18290,2.42297105575
18291,6.34035612168
18292,4.47955327379
18293,8.52658317322
18294,2.30732574584
18295,1.83880065093
18296,2.54001193764
18297,7.80417921106
18298,8.05878254623
18299,6.75361906449
18300,5.28838879327
18301,4.59351053313
18302,-0.732504503891
18303,4.57458280352
18304,2.08653344671
18305,0.0561624792444
18306,6.74275812405
18307,3.63941685195
18308,2.6640613637
18309,5.23132858603
18310,3.78455215777
18311,4.48089920441
18312,1.82215183871
18313,3.57915527272
18314,3.7433456135
18315,1.51748186062
18316,3.37088552202
18317,0.568162242793
18318,5.66743441197
18319,6.25413644212
18320,2.63853249783
18321,4.41042999484
18322,1.73996822993
18323,3.91786282966
18324,5.73280591136
18325,6.36511201868
18326,4.70594339529
18327,6.7665724977
18328,8.15989849056
18329,4.30078343014
18330,1.56897195327
18331,7.00648837807
18332,1.42532159659
18333,5.48306138339
18334,6.01081549274
18335,4.66864622282
18336,6.46330520595
18337,4.55138893137
18338,1.50237061633
18339,4.50783689032
18340,3.86848777803
18341,5.20506143654
18342,5.44022661532
18343,6.44527702118
18344,5.41101837286
18345,6.24071162837
